audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,2,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,3,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,4,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,5,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,6,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,7,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,8,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,9,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,10,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,11,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,12,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,13,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,0,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,1,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,2,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,3,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,4,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,5,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,6,10.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,7,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,0,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,1,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,2,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,3,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,4,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,5,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,6,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,7,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,8,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,9,10.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,10,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,0,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,1,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,2,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,3,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,4,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,5,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,6,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,7,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,8,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,9,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,10,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,11,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,12,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,13,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,14,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,15,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,16,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,17,10.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,18,10.0,0.5
