audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,22,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,23,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,24,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,0,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,1,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,2,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,3,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,4,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,5,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,6,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,7,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,8,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,9,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,10,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,11,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,12,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,13,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,14,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,15,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,16,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,17,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,18,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,19,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,20,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,21,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,22,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,23,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,24,5.0,0.5
Placa_12mm/E6013/AC/240923-144857_Audio/240923-144857_6013-2.wav,Placa_12mm,E6013,AC,240923-144857_Audio,25,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,0,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,1,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,2,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,3,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,4,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,5,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,6,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,7,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,8,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,9,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,10,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,11,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,12,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,13,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,14,5.0,0.5
Placa_6mm/E6013/DC/240912-141653_Audio/240912-141653_6013-2.wav,Placa_6mm,E6013,DC,240912-141653_Audio,15,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,0,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,1,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,2,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,3,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,4,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,5,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,6,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,7,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,8,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,9,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,10,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,11,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,12,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,13,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,14,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,15,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,16,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,17,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,18,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,19,5.0,0.5
Placa_3mm/E6013/AC/240812-152245_Audio/240812-152245_6013-2.wav,Placa_3mm,E6013,AC,240812-152245_Audio,20,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,0,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,1,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,2,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,3,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,4,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,5,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,6,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,7,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,8,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,9,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,10,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,11,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,12,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,13,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,14,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,15,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,16,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,17,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,18,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,19,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,20,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,21,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,22,5.0,0.5
Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,Placa_6mm,E6011,DC,240905-135453_Audio,23,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,0,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,1,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,2,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,3,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,4,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,5,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,6,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,7,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,8,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,9,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,10,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,11,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,12,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,13,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,14,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,15,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,16,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,17,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,18,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,19,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,20,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,21,5.0,0.5
Placa_3mm/E6010/DC/240802-121145_Audio/240802-121145_6013-2.wav,Placa_3mm,E6010,DC,240802-121145_Audio,22,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,0,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,1,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,2,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,3,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,4,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,5,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,6,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,7,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,8,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,9,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,10,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,11,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,12,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,13,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,14,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,15,5.0,0.5
Placa_3mm/E6013/DC/240819-124508_Audio/240819-124508_6013-2.wav,Placa_3mm,E6013,DC,240819-124508_Audio,16,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,0,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,1,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,2,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,3,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,4,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,5,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,6,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,7,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,8,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,9,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,10,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,11,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,12,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,13,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,14,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,15,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,16,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,17,5.0,0.5
Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,Placa_3mm,E6013,DC,240819-130029_Audio,18,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,0,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,1,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,2,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,3,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,4,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,5,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,6,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,7,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,8,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,9,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,10,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,11,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,12,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,13,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,14,5.0,0.5
Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,Placa_3mm,E6011,DC,240802-143406_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,0,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,1,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,2,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,3,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,4,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,5,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,6,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,7,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,8,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,9,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,10,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,11,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,12,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,13,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,14,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,16,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,17,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,18,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,19,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,20,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,21,5.0,0.5
Placa_6mm/E6013/AC/240923-134535_Audio/240923-134535_6013-2.wav,Placa_6mm,E6013,AC,240923-134535_Audio,22,5.0,0.5
