audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,10,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,11,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,12,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,13,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,14,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,15,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,16,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,17,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,18,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,19,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,20,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,21,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,22,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,23,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,24,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,25,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,26,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,27,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,1,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,2,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,3,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,4,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,5,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,6,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,7,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,8,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,9,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,10,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,11,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,12,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,13,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,15,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,16,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,17,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,18,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,19,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,21,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,22,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,23,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,24,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,25,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,26,5.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,27,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,0,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,1,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,2,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,3,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,4,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,5,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,6,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,7,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,8,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,9,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,10,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,11,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,12,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,13,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,14,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,15,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,16,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,17,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,18,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,19,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,20,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,21,5.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,22,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,0,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,1,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,2,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,3,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,4,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,5,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,6,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,7,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,8,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,9,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,10,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,11,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,12,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,13,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,14,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,15,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,16,5.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,17,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,0,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,1,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,2,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,3,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,4,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,5,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,6,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,7,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,8,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,9,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,10,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,11,5.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,12,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,0,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,1,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,2,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,3,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,4,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,5,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,6,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,7,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,8,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,9,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,10,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,11,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,12,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,13,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,14,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,15,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,16,5.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,17,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,0,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,1,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,2,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,3,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,4,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,5,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,6,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,7,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,8,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,9,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,10,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,11,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,12,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,13,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,14,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,15,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,16,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,17,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,18,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,19,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,20,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,21,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,22,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,23,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,24,5.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,25,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,0,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,1,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,2,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,3,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,4,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,5,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,6,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,7,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,8,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,9,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,10,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,11,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,12,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,13,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,14,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,15,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,16,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,17,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,18,5.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,19,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,0,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,1,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,2,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,3,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,4,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,5,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,6,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,7,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,8,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,9,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,10,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,11,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,12,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,13,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,14,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,15,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,16,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,17,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,18,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,19,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,20,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,21,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,22,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,23,5.0,0.5
