audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,47,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,48,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,49,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,50,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,51,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,52,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,53,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,54,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,55,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,56,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,57,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,58,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,59,2.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,60,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,0,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,1,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,2,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,3,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,4,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,5,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,6,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,7,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,8,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,9,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,10,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,11,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,12,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,13,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,14,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,15,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,16,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,17,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,18,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,19,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,20,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,21,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,22,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,23,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,24,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,25,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,26,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,27,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,28,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,29,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,30,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,31,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,32,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,33,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,34,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,35,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,36,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,37,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,38,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,39,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,40,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,41,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,42,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,43,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,44,2.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,45,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,0,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,1,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,2,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,3,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,4,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,5,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,6,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,7,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,8,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,9,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,10,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,11,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,12,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,13,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,14,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,15,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,16,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,17,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,18,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,19,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,20,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,21,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,22,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,23,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,24,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,25,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,26,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,27,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,28,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,29,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,30,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,31,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,32,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,33,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,34,2.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,35,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,0,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,1,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,2,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,3,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,4,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,5,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,6,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,7,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,8,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,9,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,10,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,11,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,12,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,13,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,14,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,15,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,16,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,17,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,18,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,19,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,20,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,21,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,22,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,23,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,24,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,25,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,26,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,27,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,28,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,29,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,30,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,31,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,32,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,33,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,34,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,35,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,36,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,37,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,38,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,39,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,40,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,41,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,42,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,43,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,44,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,45,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,46,2.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,47,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,0,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,1,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,2,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,3,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,4,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,5,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,6,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,7,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,8,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,9,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,10,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,11,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,12,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,13,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,14,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,15,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,16,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,17,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,18,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,19,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,20,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,21,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,22,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,23,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,24,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,25,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,26,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,27,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,28,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,29,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,30,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,31,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,32,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,33,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,34,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,35,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,36,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,37,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,38,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,39,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,40,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,41,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,42,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,43,2.0,0.5
