audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,92,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,93,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,94,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,95,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,96,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,97,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,98,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,99,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,100,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,101,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,102,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,103,1.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,104,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,0,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,1,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,2,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,3,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,4,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,5,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,6,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,7,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,8,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,9,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,10,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,11,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,12,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,13,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,14,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,15,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,16,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,17,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,18,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,19,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,20,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,21,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,22,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,23,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,24,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,25,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,26,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,27,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,28,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,29,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,30,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,31,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,32,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,33,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,34,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,35,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,36,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,37,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,38,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,39,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,40,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,41,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,42,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,43,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,44,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,45,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,46,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,47,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,48,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,49,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,50,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,51,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,52,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,53,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,54,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,55,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,56,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,57,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,58,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,59,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,60,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,61,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,62,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,63,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,64,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,65,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,66,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,67,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,68,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,69,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,70,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,71,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,72,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,73,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,74,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,75,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,76,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,77,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,78,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,79,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,80,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,81,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,82,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,83,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,84,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,85,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,86,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,87,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,88,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,89,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,90,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,91,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,92,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,93,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,94,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,95,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,96,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,97,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,98,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,99,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,100,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,101,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,102,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,103,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,104,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,105,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,106,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,107,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,108,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,109,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,110,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,111,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,112,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,113,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,114,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,115,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,116,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,117,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,118,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,119,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,120,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,121,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,122,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,123,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,124,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,125,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,126,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,127,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,128,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,129,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,130,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,131,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,132,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,133,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,134,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,135,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,136,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,137,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,138,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,139,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,140,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,141,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,142,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,143,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,144,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,145,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,146,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,147,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,148,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,149,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,150,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,151,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,152,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,153,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,154,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,155,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,156,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,157,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,158,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,159,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,160,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,161,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,162,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,163,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,164,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,165,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,166,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,167,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,168,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,169,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,170,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,171,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,172,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,173,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,174,1.0,0.5
